y_true;y_pred
58;58
47;47
60;60
56;56
36;36
17;17
35;35
59;59
33;33
34;34
10;10
45;45
15;15
52;52
25;25
38;38
46;46
13;11
13;14
21;21
18;18
39;39
27;27
13;13
62;34
30;30
35;35
40;40
50;50
51;51
6;6
1;1
4;4
7;7
58;58
54;54
22;22
21;21
39;39
31;31
4;4
30;30
40;40
21;21
63;63
50;30
43;61
14;14
60;60
63;48
61;61
18;18
27;27
39;39
56;56
10;10
15;15
37;37
4;4
7;7
29;29
16;16
47;47
29;29
34;34
28;28
0;0
25;25
15;15
16;16
28;28
62;14
37;37
0;0
51;29
44;44
49;49
30;30
48;48
61;11
33;33
48;48
36;36
10;10
5;5
6;6
39;39
63;14
40;40
33;33
18;18
24;15
22;22
41;41
58;58
20;20
31;31
0;0
23;23
33;33
50;50
44;44
22;22
28;28
17;17
3;3
32;32
48;48
56;56
54;54
8;8
11;11
49;49
7;7
42;42
4;4
58;58
15;15
11;11
1;1
29;29
54;54
22;22
0;51
49;49
45;45
34;34
27;27
60;60
53;53
17;17
19;19
57;57
5;5
14;14
59;59
18;18
36;36
10;10
46;46
15;15
43;43
5;5
9;9
26;26
10;10
17;17
31;31
25;25
56;56
63;63
1;1
45;45
20;20
44;44
40;40
30;30
30;30
2;2
8;37
52;52
18;18
8;8
54;54
44;44
21;21
4;4
32;32
59;59
22;22
51;51
44;44
55;55
8;0
51;51
47;47
49;49
32;32
41;41
41;41
0;0
8;8
40;40
10;37
41;45
43;43
24;24
3;3
53;53
55;55
47;47
5;5
38;22
13;41
3;3
15;15
33;33
14;14
47;47
14;14
49;49
5;5
25;25
30;30
51;51
2;2
18;18
49;49
26;26
18;18
9;9
39;39
24;24
29;29
26;26
28;28
59;59
51;51
13;13
32;32
22;22
58;58
12;12
37;37
4;4
55;55
16;16
40;40
43;43
49;49
51;51
38;38
48;48
13;22
24;24
52;52
26;26
63;63
3;3
46;46
1;1
10;10
29;29
63;63
35;35
35;35
4;17
1;1
60;60
54;54
55;55
42;42
56;56
3;3
24;24
35;35
25;25
35;35
26;47
25;25
37;37
43;43
7;7
10;10
31;31
24;24
30;30
2;2
48;48
17;4
15;15
35;35
17;17
53;53
31;31
56;56
40;5
22;22
13;13
17;17
45;45
40;40
47;47
45;45
56;56
7;7
17;17
10;10
52;52
33;33
59;59
33;33
22;22
16;16
21;21
0;0
12;12
9;9
44;44
21;21
28;28
58;58
53;53
51;51
30;30
8;8
49;49
9;9
49;49
60;60
8;8
57;57
50;50
28;28
12;12
41;41
12;12
48;48
23;23
5;5
0;0
32;32
2;2
47;47
11;11
37;37
6;6
52;52
12;12
17;17
18;18
40;40
1;1
52;52
48;48
17;17
37;37
31;31
32;32
30;30
29;29
50;50
28;28
10;10
37;37
51;51
35;35
17;17
63;63
9;9
24;24
12;12
2;2
23;23
52;52
9;9
50;50
43;43
4;4
20;20
52;52
55;55
56;56
22;22
47;47
45;45
48;48
53;53
39;39
52;52
37;10
18;18
30;30
14;14
60;60
56;56
57;57
40;5
45;45
49;49
44;44
47;47
45;45
33;33
24;24
19;19
15;15
37;37
51;51
9;9
23;23
24;11
7;7
26;26
43;43
37;37
48;48
5;5
58;58
34;34
26;26
56;56
35;41
31;31
6;6
14;14
39;39
24;24
54;54
35;35
24;24
52;52
19;19
53;53
12;12
21;21
17;4
3;3
26;26
27;27
49;49
13;13
53;53
5;5
32;32
8;8
55;55
5;5
8;8
12;12
53;53
56;56
47;47
12;12
50;50
33;33
42;42
28;28
8;8
51;51
6;6
50;50
52;52
18;18
36;36
11;11
52;52
31;31
63;63
3;3
22;22
52;52
54;54
23;23
60;60
53;53
15;15
9;9
34;34
50;50
29;29
56;56
35;35
12;12
13;13
30;30
30;30
9;9
11;11
2;2
0;0
15;15
39;39
60;60
24;24
11;11
8;9
61;45
42;42
56;56
50;50
28;28
6;6
26;26
39;39
60;60
8;8
58;58
19;19
41;41
27;27
6;6
42;49
50;50
39;39
6;6
1;1
1;1
35;35
30;30
5;5
15;15
19;19
22;22
16;16
22;22
16;16
50;50
0;0
46;46
48;48
33;33
63;63
57;57
28;28
51;51
38;38
0;0
58;58
43;43
59;59
57;34
50;50
40;40
46;24
5;5
22;22
8;8
44;44
24;24
24;24
50;50
20;20
38;38
0;0
30;30
6;6
40;40
39;39
2;2
54;54
15;15
17;17
10;10
27;27
40;40
51;51
26;26
41;41
18;18
13;13
51;45
26;26
30;30
5;59
7;7
19;19
39;39
11;11
7;7
27;27
23;23
7;7
44;44
55;55
2;2
35;35
27;27
16;16
61;63
50;50
34;34
16;16
49;49
34;34
8;10
16;16
2;2
40;40
11;11
52;52
48;47
28;28
17;17
46;46
39;39
28;28
23;32
28;28
51;51
0;0
47;47
41;41
52;52
63;63
9;9
53;53
36;36
1;1
27;27
27;27
49;49
2;2
31;31
57;57
45;45
53;53
1;1
4;4
1;1
18;18
0;0
43;43
22;22
31;31
31;31
21;21
43;43
22;22
63;63
35;54
37;37
35;35
26;26
